question_id,question_type,mode,graph_level,anchor_weight,query,ground_truth,answer,confidence,latency_ms,status,reflection_gap,bertscore_f1,rougeL,hit@3,recall@3
Q01,CROSSREF,GRAPH_ITERATIVE,3,0.7,Under what conditions is a student subject to expulsion from the university?,"A student is subject to expulsion in the following cases: academic warning has been issued more than 2 times; the study period has exceeded the maximum duration stipulated in Article 2, Clause 10 (1.5 times the standard course duration, extendable up to 2 times with Rector approval in special cases); the student has continuously suspended studies for more than 2 main semesters or has suspended beyond the permitted period; the student has voluntarily left their studies for one or more main semesters or has not completed course registration procedures; violation of academic regulations, disciplinary rules, or other university regulations to the extent of expulsion; or other special cases as decided by the Rector.","assistant: A student is subject to expulsion in the following cases: 
a) Academic warning has been issued more than 2 times; 
b) The study period has exceeded the maximum limit as stipulated in [Clause 10, Article 2]; 
c) Continuous suspension of studies for more than 2 main semesters; 
d) Voluntarily leaving studies for one or more main semesters; 
e) Violation of academic regulations to the extent of expulsion; 
f) Other special cases as decided by the Rector. [Article 2]",HIGH,3578.1,success,"clause 10, Article 2 of this Regulation",0.7881,0.6528,1,0.5
Q02,CROSSREF,GRAPH_ITERATIVE,3,0.7,"What are the immediate registration and examination consequences for a student who fails to pay tuition fees on time, and what further academic management consequence does the same non-payment trigger under the academic warning rules?","Under Article 8, Clause 3b, a student who fails to pay main semester tuition before the mid-semester deadline will not be permitted to sit examinations in that semester and will not be allowed to register for modules in the following semester. In cases of sudden hardship, the student may submit a written request for a payment extension to the Finance and Planning Office to be considered for permission to enter the examination hall and register. Separately, under Article 11, Clause 1c, a student who has not paid tuition, health insurance premiums, and other fees as required by the university is placed on academic warning at the end of that semester. These two provisions operate in parallel: the Article 8 consequences are immediate and administrative — blocking examination entry and next-semester registration — while the Article 11 consequence is a formal academic management action that accumulates toward expulsion if warnings are issued more than twice. Together, failure to pay tuition simultaneously triggers examination prohibition, blocks the following semester registration, and counts toward the academic warning threshold.","assistant: According to the regulations, a student who fails to pay tuition fees on time will not be permitted to sit examinations [3.b] and will not be allowed to register for modules in the following semester [3.b]. 

This non-payment also triggers an academic warning, as stated in [1.c], which is one of the conditions for placing a student on academic warning.",HIGH,1940.6,success,academic warning rules thresholds and procedures,0.6392,0.3,1,1.0
Q03,CROSSREF,GRAPH_ITERATIVE,3,0.7,"What are the conditions for a student to register for a concurrent second program, and how is the minimum year-level requirement for eligibility determined from total accumulated credits under the standard study plan?","A student may register for a second program only after being classified at the second-year level in the first program. Under Article 10, Clause 5, year level is determined by comparing N (total credits accumulated since the start of the course) with M (average credits per year under the standard study plan): a student reaches second-year level when M is less than or equal to N and N is less than 2M. This credit-based threshold is the earliest eligibility gate for dual enrollment. At the time of registration under Article 19, Clause 2, the student must additionally satisfy one of two academic performance conditions: either a CGPA classified as Good or above and meeting the quality threshold of the second program in the year of admission, or a CGPA classified as Average and meeting the admission requirements of the second program in the year of admission. The field of study of the second program must differ from that of the first program, and there must be no difference in the form and level of training between the two programs.","assistant: To register for a second program, students must satisfy the following conditions: 
a) Academic performance and admission scores, 
c) The field of study of the second program must differ from that of the first program, 
d) No difference in the form and level of training between the two programs. 
Students may register for a second program at the earliest when they have been classified at the second-year level in the first program. 
I could not find information on how the minimum year-level requirement for eligibility is determined from total accumulated credits under the standard study plan in the provided context.",HIGH,1850.8,success,credit accumulation and year-level equivalence criteria,0.6992,0.2807,1,0.5
Q04,CROSSREF,GRAPH_ITERATIVE,3,0.7,"What are all the conditions a student must meet to be recognized as having graduated, and what is the minimum cumulative GPA on the 100-point scale that satisfies the GPA graduation requirement?","A student is recognized as having graduated when all five of the following conditions are satisfied: the student has accumulated all required modules, credits, and other compulsory components as stipulated by the training program and has met the program's learning outcomes; the student has a cumulative GPA of at least Average for the entire course — under the academic performance classification scale in Article 10, Clause 4, Average corresponds to a CGPA of 50 to below 60 on the 100-point scale, making 50 points the minimum threshold for graduation eligibility; the student has met the foreign language exit standard and holds the required NPD and PE certificates, and has completed conditional modules as required by VNU-HCM and IU, including political education classes and civic activities; at the time of graduation review, the student is not subject to criminal prosecution and is not under disciplinary suspension of studies; and the student has fulfilled all financial and other responsibilities and obligations in accordance with officially promulgated university regulations and charters.","assistant: To be recognized as having graduated, a student must meet the following conditions: 
a) Have accumulated all required modules, credits, and other compulsory components, and have met the program's learning outcomes;
b) Have a cumulative GPA of at least average for the entire course;
c) Have met the foreign language exit standard, NPD and PE certificates, and completed conditional modules;
d) Not be subject to criminal prosecution or disciplinary suspension of studies at the time of graduation review;
e) Have fulfilled all responsibilities and obligations in accordance with university regulations and charters.

The minimum cumulative GPA on the 100-point scale that satisfies the GPA graduation requirement is not explicitly stated as a specific number in the provided context, only that it must be ""at least average"".",HIGH,2243.6,success,definition of average cumulative GPA on the 100-point scale,0.7325,0.4682,1,0.5
Q05,CROSSREF,GRAPH_ITERATIVE,3,0.7,What are the conditions for a module from another institution to be eligible for credit transfer?,"For a module from a previously completed undergraduate program to be recognized for credit transfer, it must satisfy two conditions: the module must belong to a current regular undergraduate training program, with results classified as a pass according to Article 9 of this Regulation — meaning the module must have received a grade of C or above (50 points or above on the 100-point scale) as defined in the grading scale of Article 9, Clause 10; and the module must have equivalent content and a credit value equal to or greater than the corresponding module in the current regular undergraduate training program. Modules not eligible for credit transfer include graduation internships, graduation theses, and any modules that do not meet these two conditions.",assistant: I could not find this in the regulations.,HIGH,1942.2,success,clause 3 of this Article,0.3599,0.0455,0,0.0
Q06,CROSSREF,GRAPH_ITERATIVE,3,0.7,How is a leave of absence taken for personal reasons counted toward a student's maximum permitted study period?,"A leave of absence taken for personal reasons — as provided under Article 16, Clause 1, point d — must be counted toward the student's official study period as stipulated in Article 2, Clause 10. This means that personal leave does not pause the clock on the maximum permitted study duration: the cap of 1.5 times the standard full-course study period (extendable up to 2 times with Rector approval in special cases) continues to run during a personal leave of absence. This counting rule applies specifically to personal reasons leave; leaves taken for military service, international competitions, or illness and maternity are not stated to carry this same accounting. Together, this provision and the Article 2, Clause 10 cap mean that a student who takes personal leave is consuming part of their total permitted study time, not preserving it.","assistant: A leave of absence for personal reasons is counted toward the official study period stipulated in [Clause 10, Article 2] of this Regulation.",HIGH,1492.4,success,"clause 10, Article 2 of this Regulation",0.6214,0.2439,1,0.5
Q07,CROSSREF,GRAPH_ITERATIVE,3,0.7,"What is the maximum study period permitted for a student who transfers to a different field of study or program within IU, and where is this limit defined?","The maximum permitted study period for a student who transfers to a different field or program within IU is the maximum course completion period stipulated in Article 2, Clause 10 — that is, 1.5 times the standard full-course study period, extendable up to 2 times with Rector approval in special cases. The maximum is not reset or extended by the act of transfer itself; all time spent in the original program before the transfer counts toward this cap. This cross-reference to Article 2, Clause 10 means that a student who transfers late in their studies has proportionally less remaining time to complete the new program, and the same Rector-approval pathway for extensions applies equally.","assistant: The maximum permitted study period for a student who transfers to a different field or program is the maximum course completion period stipulated in [Clause 10, Article 2] of this Regulation.",HIGH,1546.9,success,"clause 10, Article 2 of this Regulation",0.6896,0.3893,1,0.5
Q08,CROSSREF,GRAPH_ITERATIVE,3,0.7,"What CGPA and credit-failure conditions at the end of a semester place a student on academic warning, and how do these CGPA thresholds relate to the academic performance classification bands defined in the regulation?","At the end of each semester, a student is placed on academic warning when any one of the following three conditions applies: the total number of failing credits in that semester exceeds 50% of the registered workload for that semester, or the total accumulated failing credits from the start of the course exceeds 24 credits; the student's cumulative GPA falls below 35 on the 100-point scale, or the CGPA for 2 consecutive semesters falls below 40 on the 100-point scale; or the student has not paid tuition, health insurance premiums, and other fees as required by the university. Under the academic performance classification scale in Article 10, Clause 4, the warning threshold of 35 sits below the Weak band (40 to below 50), which is itself below Average (50 to below 60). This means a student can be classified as Weak without triggering academic warning, but a further drop below 35 triggers it. A student who has been issued academic warning more than two times is subject to expulsion.","assistant: At the end of a semester, students are placed on academic warning based on the following conditions: 
a) The total number of failing credits exceeds 50% of the registered workload, or the total accumulated failing credits exceeds 24; 
b) The student's CGPA falls below 35 on the 100-point scale, or the CGPA for 2 consecutive semesters falls below 40 on the 100-point scale.

According to the regulation, a CGPA below 35 corresponds to a ""Poor"" classification (30 to below 40) [Clause c, Article 10], and a CGPA below 40 corresponds to either a ""Poor"" or ""Weak"" classification (40 to below 50) [Clause c, Article 10].",HIGH,2233.6,success,academic performance classification bands definition,0.7475,0.484,1,0.5
Q09,CROSSREF,GRAPH_ITERATIVE,3,0.7,"A student who has been provisionally readmitted after expulsion must register for study in the provisional semester as a condition of readmission. If the student still has outstanding tuition debt from before their expulsion, how does the tuition payment requirement interact with their ability to satisfy this registration condition?","Under Article 11, Clause 3, provisional readmission for students expelled due to more than two academic warnings requires that the student has registered for study in the semester under consideration — this is one of the three conditions that must be satisfied for provisional readmission to take effect. Under Article 8, Clause 3b, students who fail to pay tuition on time are not permitted to sit examinations and are not allowed to register for modules in the following semester; Article 8, Clause 3c provides a pathway for students with sudden hardship to request a payment extension from the Finance and Planning Office. These two provisions interact directly: a provisionally readmitted student who carries outstanding tuition debt will be blocked from completing course registration by the payment requirement of Article 8, Clause 3b. Since successful registration is a condition for provisional readmission under Article 11, Clause 3, outstanding tuition debt effectively prevents provisional readmission from taking effect until the debt is resolved or a payment extension is formally granted.","assistant: According to [ANCHOR score=0.793 | relevance=0.51], 3.b, students who fail to pay tuition on time will not be permitted to register for modules in the following semester. Therefore, a student with outstanding tuition debt from before their expulsion would need to resolve this debt in order to register for study in the provisional semester, as required by condition b) for provisional readmission.",HIGH,1969.7,success,tuition debt payment policy for provisionally readmitted students,0.6188,0.2564,1,0.5
Q10,CROSSREF,GRAPH_ITERATIVE,3,0.7,"Under what conditions may a student be granted a module exemption, and how does the cap on total exemptible credits affect the permitted study duration for a student who enters IU having already completed a prior undergraduate degree?","A module may be granted an exemption when it is deemed equivalent to another module that the student has already passed and accumulated during their studies. The total credits considered for exemption must not exceed 50% of the total credits of the entire training program. Cases eligible for exemption include: students who passed an equivalent or replacement module at the same level and type of training at IU; students who completed relevant certificates, political education modules, or NPD modules; and students who passed an equivalent module at another institution where IU has verified equivalence by comparing the two institutions' training programs — the equivalent module must have duration equal to or greater than the IU module's duration and content at least 70% similar. Under Article 2, Clause 10, for students who have already graduated from an undergraduate program and have been granted credit exemptions at IU, the maximum permitted study duration is not the standard 1.5 times the full-course period but is instead proportionally reduced based on the standard study period reduced by the exempted workload. This means the more credits a student is exempted from, the shorter their maximum permitted study duration at IU becomes, creating a direct interaction between the Article 9 exemption cap and the Article 2 duration limit.","assistant: A student may be granted a module exemption when they have passed an equivalent module at the same level and type of training at IU or another institution [12.b]. The total credits considered for exemption must not exceed 50% of the total credits of the training program [12.a]. 

For a student who has already graduated from an undergraduate program and has been granted credit exemptions, the maximum duration is determined based on the standard study period proportionally reduced by the exempted workload [10]. This means that the cap on total exemptible credits indirectly affects the permitted study duration by reducing the standard study period in proportion to the exempted credits.",HIGH,2008.2,success,definition of permitted study duration and its relationship to exemptible credits,0.7381,0.4098,1,1.0
