question_id,question_type,mode,graph_level,anchor_weight,query,ground_truth,answer,confidence,latency_ms,status,bertscore_f1,rougeL,hit@3,recall@3,reflection_gap
Q01,CROSSREF,VECTOR_RETRIEVAL,3,,Under what conditions is a student subject to expulsion from the university?,"A student is subject to expulsion in the following cases: academic warning has been issued more than 2 times; the study period has exceeded the maximum duration stipulated in Article 2, Clause 10 (1.5 times the standard course duration, extendable up to 2 times with Rector approval in special cases); the student has continuously suspended studies for more than 2 main semesters or has suspended beyond the permitted period; the student has voluntarily left their studies for one or more main semesters or has not completed course registration procedures; violation of academic regulations, disciplinary rules, or other university regulations to the extent of expulsion; or other special cases as decided by the Rector.","assistant: According to the regulations, a student is subject to expulsion in the following cases:

a) Academic warning has been issued more than 2 times;
b) The study period has exceeded the maximum limit as stipulated in clause 10, Article 2 of this Regulation;
c) The student has continuously suspended studies for more than 2 main semesters or has suspended beyond the permitted period;
d) The student has voluntarily left their studies for one or more main semesters or has not completed course registration procedures;
e) Violation of academic regulations, disciplinary rules, and other university regulations (to the extent of expulsion);
f) Other special cases as decided by the Rector;
g) Using forged documents, diplomas, or certificates as admission requirements or graduation requirements.",HIGH,6058.5,success,0.8449,0.7764,1,0.5,
Q02,CROSSREF,VECTOR_RETRIEVAL,3,,"What are the immediate registration and examination consequences for a student who fails to pay tuition fees on time, and what further academic management consequence does the same non-payment trigger under the academic warning rules?","Under Article 8, Clause 3b, a student who fails to pay main semester tuition before the mid-semester deadline will not be permitted to sit examinations in that semester and will not be allowed to register for modules in the following semester. In cases of sudden hardship, the student may submit a written request for a payment extension to the Finance and Planning Office to be considered for permission to enter the examination hall and register. Separately, under Article 11, Clause 1c, a student who has not paid tuition, health insurance premiums, and other fees as required by the university is placed on academic warning at the end of that semester. These two provisions operate in parallel: the Article 8 consequences are immediate and administrative — blocking examination entry and next-semester registration — while the Article 11 consequence is a formal academic management action that accumulates toward expulsion if warnings are issued more than twice. Together, failure to pay tuition simultaneously triggers examination prohibition, blocks the following semester registration, and counts toward the academic warning threshold.","assistant: According to the context:

- For a student who fails to pay tuition fees on time, the immediate consequences are:
  - They will not be permitted to sit examinations.
  - They will not be allowed to register for modules in the following semester.

- The non-payment of tuition fees also triggers a further academic management consequence under the academic warning rules:
  - The student will be placed on academic warning at the end of the semester, as stated in condition c) of Section 1: ""The student has not paid tuition, health insurance premiums, and other fees as required by the university.""",HIGH,392.9,success,0.6964,0.3516,1,1.0,
Q03,CROSSREF,VECTOR_RETRIEVAL,3,,"What are the conditions for a student to register for a concurrent second program, and how is the minimum year-level requirement for eligibility determined from total accumulated credits under the standard study plan?","A student may register for a second program only after being classified at the second-year level in the first program. Under Article 10, Clause 5, year level is determined by comparing N (total credits accumulated since the start of the course) with M (average credits per year under the standard study plan): a student reaches second-year level when M is less than or equal to N and N is less than 2M. This credit-based threshold is the earliest eligibility gate for dual enrollment. At the time of registration under Article 19, Clause 2, the student must additionally satisfy one of two academic performance conditions: either a CGPA classified as Good or above and meeting the quality threshold of the second program in the year of admission, or a CGPA classified as Average and meeting the admission requirements of the second program in the year of admission. The field of study of the second program must differ from that of the first program, and there must be no difference in the form and level of training between the two programs.","assistant: According to the context, the conditions for a student to register for a concurrent second program are:

1. Academic performance and admission scores satisfying one of the following two conditions:
   - CGPA classified as Good or above, and meeting the quality threshold of the second program in the year of admission; or
   - CGPA classified as Average, and meeting the admission requirements of the second program in the year of admission.
2. The field of study of the second program must differ from that of the first program.
3. No difference in the form and level of training between the two programs.

However, the context does not provide information on how the minimum year-level requirement for eligibility is determined from total accumulated credits under the standard study plan. I could not find this in the regulations.",HIGH,469.1,success,0.722,0.5031,1,0.5,
Q04,CROSSREF,VECTOR_RETRIEVAL,3,,"What are all the conditions a student must meet to be recognized as having graduated, and what is the minimum cumulative GPA on the 100-point scale that satisfies the GPA graduation requirement?","A student is recognized as having graduated when all five of the following conditions are satisfied: the student has accumulated all required modules, credits, and other compulsory components as stipulated by the training program and has met the program's learning outcomes; the student has a cumulative GPA of at least Average for the entire course — under the academic performance classification scale in Article 10, Clause 4, Average corresponds to a CGPA of 50 to below 60 on the 100-point scale, making 50 points the minimum threshold for graduation eligibility; the student has met the foreign language exit standard and holds the required NPD and PE certificates, and has completed conditional modules as required by VNU-HCM and IU, including political education classes and civic activities; at the time of graduation review, the student is not subject to criminal prosecution and is not under disciplinary suspension of studies; and the student has fulfilled all financial and other responsibilities and obligations in accordance with officially promulgated university regulations and charters.","assistant: I could not find this in the regulations. The context only provides information about the conditions that may lead to a reduction in graduation ranking and the conditions for being placed on academic warning, but it does not specify the conditions for being recognized as having graduated.",HIGH,425.2,success,0.4972,0.0917,1,0.5,
Q05,CROSSREF,VECTOR_RETRIEVAL,3,,What are the conditions for a module from another institution to be eligible for credit transfer?,"For a module from a previously completed undergraduate program to be recognized for credit transfer, it must satisfy two conditions: the module must belong to a current regular undergraduate training program, with results classified as a pass according to Article 9 of this Regulation — meaning the module must have received a grade of C or above (50 points or above on the 100-point scale) as defined in the grading scale of Article 9, Clause 10; and the module must have equivalent content and a credit value equal to or greater than the corresponding module in the current regular undergraduate training program. Modules not eligible for credit transfer include graduation internships, graduation theses, and any modules that do not meet these two conditions.","assistant: I could not find this in the regulations. The provided context only discusses modules accumulated in the first undergraduate training program and modules from another program or field of study within the university, but not modules from another institution.",HIGH,282.2,success,0.5326,0.1472,1,0.5,
Q06,CROSSREF,VECTOR_RETRIEVAL,3,,How is a leave of absence taken for personal reasons counted toward a student's maximum permitted study period?,"A leave of absence taken for personal reasons — as provided under Article 16, Clause 1, point d — must be counted toward the student's official study period as stipulated in Article 2, Clause 10. This means that personal leave does not pause the clock on the maximum permitted study duration: the cap of 1.5 times the standard full-course study period (extendable up to 2 times with Rector approval in special cases) continues to run during a personal leave of absence. This counting rule applies specifically to personal reasons leave; leaves taken for military service, international competitions, or illness and maternity are not stated to carry this same accounting. Together, this provision and the Article 2, Clause 10 cap mean that a student who takes personal leave is consuming part of their total permitted study time, not preserving it.","assistant: According to the context, the period of leave of absence for personal reasons under point d, clause 1 of this Article must be counted toward the official study period stipulated in clause 10, Article 2 of this Regulation.",HIGH,424.4,success,0.6242,0.2682,1,0.5,
Q07,CROSSREF,VECTOR_RETRIEVAL,3,,"What is the maximum study period permitted for a student who transfers to a different field of study or program within IU, and where is this limit defined?","The maximum permitted study period for a student who transfers to a different field or program within IU is the maximum course completion period stipulated in Article 2, Clause 10 — that is, 1.5 times the standard full-course study period, extendable up to 2 times with Rector approval in special cases. The maximum is not reset or extended by the act of transfer itself; all time spent in the original program before the transfer counts toward this cap. This cross-reference to Article 2, Clause 10 means that a student who transfers late in their studies has proportionally less remaining time to complete the new program, and the same Rector-approval pathway for extensions applies equally.","assistant: The maximum permitted study period for students who transfer to a different field or program is the maximum course completion period stipulated in clause 10, Article 2 of this Regulation. [Clause 10, Article 2]",HIGH,322.3,success,0.687,0.3684,1,0.5,
Q08,CROSSREF,VECTOR_RETRIEVAL,3,,"What CGPA and credit-failure conditions at the end of a semester place a student on academic warning, and how do these CGPA thresholds relate to the academic performance classification bands defined in the regulation?","At the end of each semester, a student is placed on academic warning when any one of the following three conditions applies: the total number of failing credits in that semester exceeds 50% of the registered workload for that semester, or the total accumulated failing credits from the start of the course exceeds 24 credits; the student's cumulative GPA falls below 35 on the 100-point scale, or the CGPA for 2 consecutive semesters falls below 40 on the 100-point scale; or the student has not paid tuition, health insurance premiums, and other fees as required by the university. Under the academic performance classification scale in Article 10, Clause 4, the warning threshold of 35 sits below the Weak band (40 to below 50), which is itself below Average (50 to below 60). This means a student can be classified as Weak without triggering academic warning, but a further drop below 35 triggers it. A student who has been issued academic warning more than two times is subject to expulsion.","assistant: According to the regulations, a student is placed on academic warning at the end of a semester if:

1. The total number of failing credits in the semester exceeds 50% of the registered workload, or the total accumulated failing credits from the start of the course exceeds 24. (No specific CGPA threshold is mentioned for this condition.)
2. The student's CGPA falls below 35 on the 100-point scale, or the CGPA for 2 consecutive semesters falls below 40 on the 100-point scale.

The CGPA thresholds for academic warning are as follows:
- Below 35 on the 100-point scale (no specific classification band mentioned)
- Below 40 on the 100-point scale for 2 consecutive semesters (no specific classification band mentioned)

The academic performance classification bands defined in the regulation are not explicitly mentioned in relation to these CGPA thresholds. However, based on the classification bands mentioned in the regulation, it can be inferred that a CGPA below 35 is likely to be classified as ""Below Average"" or ""Poor"", and a CGPA below 40 for 2 consecutive semesters is likely to be classified as ""Below Average"" or ""Poor"".",HIGH,510.3,success,0.7147,0.4586,1,1.0,
Q09,CROSSREF,VECTOR_RETRIEVAL,3,,"A student who has been provisionally readmitted after expulsion must register for study in the provisional semester as a condition of readmission. If the student still has outstanding tuition debt from before their expulsion, how does the tuition payment requirement interact with their ability to satisfy this registration condition?","Under Article 11, Clause 3, provisional readmission for students expelled due to more than two academic warnings requires that the student has registered for study in the semester under consideration — this is one of the three conditions that must be satisfied for provisional readmission to take effect. Under Article 8, Clause 3b, students who fail to pay tuition on time are not permitted to sit examinations and are not allowed to register for modules in the following semester; Article 8, Clause 3c provides a pathway for students with sudden hardship to request a payment extension from the Finance and Planning Office. These two provisions interact directly: a provisionally readmitted student who carries outstanding tuition debt will be blocked from completing course registration by the payment requirement of Article 8, Clause 3b. Since successful registration is a condition for provisional readmission under Article 11, Clause 3, outstanding tuition debt effectively prevents provisional readmission from taking effect until the debt is resolved or a payment extension is formally granted.",assistant: I could not find this in the regulations.,HIGH,277.1,success,0.346,0.0341,1,0.5,
Q10,CROSSREF,VECTOR_RETRIEVAL,3,,"Under what conditions may a student be granted a module exemption, and how does the cap on total exemptible credits affect the permitted study duration for a student who enters IU having already completed a prior undergraduate degree?","A module may be granted an exemption when it is deemed equivalent to another module that the student has already passed and accumulated during their studies. The total credits considered for exemption must not exceed 50% of the total credits of the entire training program. Cases eligible for exemption include: students who passed an equivalent or replacement module at the same level and type of training at IU; students who completed relevant certificates, political education modules, or NPD modules; and students who passed an equivalent module at another institution where IU has verified equivalence by comparing the two institutions' training programs — the equivalent module must have duration equal to or greater than the IU module's duration and content at least 70% similar. Under Article 2, Clause 10, for students who have already graduated from an undergraduate program and have been granted credit exemptions at IU, the maximum permitted study duration is not the standard 1.5 times the full-course period but is instead proportionally reduced based on the standard study period reduced by the exempted workload. This means the more credits a student is exempted from, the shorter their maximum permitted study duration at IU becomes, creating a direct interaction between the Article 9 exemption cap and the Article 2 duration limit.","assistant: A student may be granted a module exemption under the following conditions:

- The student has passed an equivalent/replacement module at the same level and type of training at IU during their studies (automatically assessed for exemption based on the list of equivalent/replacement modules).
- The student has completed certificates or has completed political education and NPD modules.
- The student has passed an equivalent module at the same level and type of training at another institution, and IU has verified the equivalence on the basis of comparing the two institutions' training programs (modules considered equivalent must have a duration equal to or greater than the IU module's duration, and with content that is at least 70% similar).

The total credits considered for exemption must not exceed 50% of the total credits of the training program.

As for the permitted study duration for a student who enters IU having already completed a prior undergraduate degree, I could not find this information in the regulations. However, the maximum permitted study period for students who transfer to a different field or program is the maximum course completion period stipulated in clause 10, Article 2 of this Regulation.",HIGH,726.7,success,0.7663,0.4049,1,0.5,
